model_family,reported_dim,ambient_latent_dim,seed,selected_epoch,best_eval_recon_loss,best_eval_total_loss,best_eval_kl,final_eval_recon_loss,final_eval_total_loss,final_eval_kl,run_dir
gaussian,10,10,1,38,80.80241625822043,100.3209275837186,19.5185112047799,81.08243580105939,100.20156193986723,19.119126235382467,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_10/seed_1
gaussian,10,10,2,40,81.60076295876804,100.80754070040545,19.206777958930292,81.63139507438564,100.83817300917227,19.206777958930292,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_10/seed_2
gaussian,10,10,3,40,81.2672173222409,100.58354631254944,19.31632867644105,81.31298412854159,100.62931302227551,19.31632867644105,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_10/seed_3
gaussian,10,10,4,40,81.11921508402764,100.83698079555849,19.717765590812586,81.07760736006725,100.79537258872503,19.717765590812586,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_10/seed_4
gaussian,10,10,5,40,81.29158725014216,100.52093814898141,19.229351188563093,81.31291980984845,100.54227128813538,19.229351188563093,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_10/seed_5
gaussian,2,2,1,40,132.73536952537827,139.77407585820066,7.038706097421767,132.74577688869041,139.7844833180874,7.038706097421767,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_2/seed_1
gaussian,2,2,2,39,132.8221902002262,139.5933029561103,6.771112170400499,133.37523786327506,140.1805925007108,6.8053549875186965,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_2/seed_2
gaussian,2,2,3,40,132.41424125961112,139.46913118000273,7.054890946496891,132.34654583508456,139.40143565890156,7.054890946496891,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_2/seed_3
gaussian,2,2,4,38,133.37230875522275,140.40248272087,7.030173669887494,133.59653009342242,140.55154631409465,6.955016637150245,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_2/seed_4
gaussian,2,2,5,40,132.595431943483,139.505894431585,6.91046240359922,132.55540273159366,139.46586531627028,6.91046240359922,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_2/seed_5
gaussian,20,20,1,40,75.2668228149414,98.20546616180033,22.938642501831055,75.32516267028036,98.2638054376916,22.938642501831055,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_20/seed_1
gaussian,20,20,2,40,75.49701690673828,98.20868663546405,22.711669897731348,75.4606886272189,98.17235806622082,22.711669897731348,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_20/seed_2
gaussian,20,20,3,40,74.48295892643023,97.73621899568582,23.253259803675398,74.51290024383158,97.76616060281101,23.253259803675398,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_20/seed_3
gaussian,20,20,4,40,74.5049846987181,97.91289394716674,23.407909224304973,74.58577911763251,97.99368855923036,23.407909224304973,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_20/seed_4
gaussian,20,20,5,39,74.8104813974115,98.23632735240308,23.42584578598602,75.02886740769011,98.05263190933421,23.023764308494858,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_20/seed_5
gaussian,3,3,1,40,120.16827035252052,129.1151345168488,8.946863983250871,120.19060178346271,129.13746614094023,8.946863983250871,experiments/mnist_experiment/outputs/benchmark/gaussian/dim_3/seed_1
